ID,TARGET
2403,0.038226693868637085
2407,0.08822350949048996
2408,0.03724782541394234
2410,0.009151873178780079
2414,0.16556191444396973
2416,0.2373005896806717
2421,0.002515070140361786
2422,0.0417131669819355
2423,0.042394496500492096
2425,0.028221046552062035
2430,0.010849922895431519
2433,0.008537676185369492
2434,0.02739817649126053
2437,0.02494470775127411
2438,0.009692187421023846
2439,0.04415746405720711
2440,0.07998652756214142
2442,0.016499793156981468
2444,0.010347187519073486
2449,0.012097148224711418
2456,0.009843013249337673
2458,0.038558315485715866
2462,0.012034822255373001
2463,0.0075220209546387196
2464,0.002574235200881958
2465,0.005934567656368017
2466,0.004108739085495472
2470,0.12502339482307434
2476,0.0069877696223556995
2478,0.03189516067504883
2482,0.20458845794200897
2483,0.0069877696223556995
2484,0.14771702885627747
2487,0.0011719430331140757
2488,0.0263872891664505
2493,0.007331144064664841
2494,0.002011944307014346
2495,0.03498155251145363
2499,0.010674841701984406
2501,0.32102954387664795
2503,0.018370570614933968
2504,0.0080728055909276
2507,0.008552275598049164
2509,0.017336182296276093
2511,0.034341100603342056
2512,0.06748536229133606
2515,0.009929192252457142
2516,0.0087456488981843
2517,0.0069877696223556995
2521,0.21164000034332275
2525,0.0011594340903684497
2527,0.11196137219667435
2528,0.008837496861815453
2529,0.011263322085142136
2530,0.005641745403409004
2531,0.1553359180688858
2533,0.003254746086895466
2537,0.01909731514751911
2538,0.01278711762279272
2539,0.0197895560413599
2541,0.012151673436164856
2542,0.11564569920301437
2543,0.0018466910114511847
2544,0.0010619142558425665
2545,0.004647332709282637
2546,0.0013421220937743783
2548,0.033333420753479004
2549,0.0032506214920431376
2555,0.0020497620571404696
2556,0.009636190719902515
2558,0.0521048903465271
2561,0.19832491874694824
2563,0.1694495528936386
2566,0.007206832990050316
2567,0.060507431626319885
2572,0.002296003745868802
2573,0.015205584466457367
2574,0.012720336206257343
2578,0.00766464089974761
2580,0.02535252831876278
2581,0.004482959397137165
2582,0.0035078562796115875
2586,0.05364400893449783
2588,0.003676005406305194
2589,0.061686448752880096
2591,0.007573639042675495
2594,0.03822648897767067
2595,0.01099530328065157
2596,0.07852985709905624
2597,0.0034903117921203375
2599,0.007937997579574585
2600,0.013706227764487267
2601,0.03765768185257912
2611,0.006085113622248173
2613,0.010227481834590435
2614,0.003962371964007616
2615,0.017954183742403984
2616,0.22860147058963776
2617,0.036399178206920624
2618,0.002969017717987299
2619,0.022890234366059303
2626,0.003587464801967144
2630,0.22428320348262787
2632,0.003028298495337367
2636,0.009469964541494846
2639,0.029813168570399284
2642,0.001088887918740511
2644,0.21010683476924896
2647,0.012121904641389847
2648,0.2400088757276535
2649,0.19384559988975525
2651,0.015429412946105003
2652,0.08087681978940964
2656,0.22605660557746887
2658,0.09464433044195175
2664,0.0026095863431692123
2667,0.14702367782592773
2669,0.04813070967793465
2670,0.0023541487753391266
2671,0.19529283046722412
2672,0.22535066306591034
2673,0.0018070440273731947
2678,0.021582724526524544
2679,0.015361511148512363
2682,0.0029137572273612022
2684,0.003233732422813773
2685,0.03137751668691635
2687,0.005504675209522247
2689,0.003796071046963334
2700,0.007401861250400543
2701,0.009429802186787128
2702,0.025684528052806854
2704,0.04182847589254379
2707,0.004309180658310652
2710,0.015359016135334969
2713,0.03365465626120567
2715,0.04768270626664162
2716,0.062342431396245956
2724,0.005191532429307699
2726,0.06678181141614914
2727,0.011729827150702477
2728,0.005118275061249733
2730,0.002806717297062278
2731,0.0646042674779892
2733,0.03446877375245094
2736,0.010136879049241543
2737,0.01289630401879549
2739,0.035962436348199844
2740,0.0029376880265772343
2741,0.020113656297326088
2745,0.03687623143196106
2747,0.2400088757276535
2749,0.030745159834623337
2751,0.001357205561362207
2752,0.0315576046705246
2759,0.18100084364414215
2760,0.0016130912117660046
2764,0.0030817389488220215
2766,0.01358804851770401
2769,0.022303735837340355
2772,0.0639309287071228
2773,0.0025373371317982674
2774,0.009709591045975685
2776,0.004184723366051912
2779,0.008044302463531494
2782,0.1798555701971054
2783,0.008972072042524815
2788,0.002430996159091592
2789,0.013501743786036968
2791,0.015286940149962902
2793,0.03472963720560074
2794,0.0022241983097046614
2796,0.013779926113784313
2801,0.012098722159862518
2803,0.031029384583234787
2804,0.0014060535468161106
2805,0.01165525708347559
2806,0.31163597106933594
2808,0.034084707498550415
2809,0.029228365048766136
2812,0.011945048347115517
2814,0.0989030972123146
2815,0.013522222638130188
2816,0.054499417543411255
2817,0.18499337136745453
2819,0.026389658451080322
2821,0.17868617177009583
2822,0.02055397816002369
2825,0.01177773717790842
2827,0.0025999608915299177
2829,0.019845210015773773
2830,0.004804261960089207
2831,0.0029832159634679556
2833,0.002531865146011114
2838,0.022573834285140038
2839,0.037832774221897125
2843,0.0016077352920547128
2845,0.015282467938959599
2849,0.018553363159298897
2850,0.0037770119961351156
2852,0.010969262570142746
2859,0.008264263160526752
2861,0.0022417744621634483
2862,0.0223773792386055
2863,0.013917317613959312
2865,0.009937572292983532
2866,0.17198432981967926
2867,0.05265873298048973
2869,0.03028380498290062
2871,0.002812311751767993
2872,0.01165525708347559
2873,0.20949925482273102
2874,0.00625254912301898
2876,0.01976429857313633
2877,0.0038138418458402157
2880,0.07212349772453308
2881,0.008244374766945839
2882,0.02627321518957615
2885,0.007879774086177349
2886,0.02010420896112919
2888,0.0035165841691195965
2889,0.015124903060495853
2891,0.038468942046165466
2892,0.004489984828978777
2893,0.19064481556415558
2897,0.06534460932016373
2898,0.02218376286327839
2899,0.0069877696223556995
2901,0.017814939841628075
2903,0.0997195690870285
2904,0.007505826652050018
2905,0.017971569672226906
2906,0.05369052663445473
2908,0.01176509540528059
2910,0.09755408018827438
2913,0.0012903799070045352
2914,0.002965757390484214
2915,0.002164191100746393
2917,0.0071806032210588455
2918,0.023646464571356773
2919,0.19064481556415558
2920,0.03163998946547508
2921,0.0098369549959898
2922,0.07929681241512299
2925,0.02641320414841175
2926,0.013319713063538074
2927,0.01358804851770401
2928,0.0377492792904377
2929,0.002140927594155073
2930,0.0073127890937030315
2936,0.0010472293943166733
2944,0.0023541487753391266
2949,0.005620390642434359
2950,0.011202787980437279
2951,0.010987361893057823
2952,0.006712072528898716
2955,0.025452056899666786
2957,0.014025119133293629
2959,0.0064571211114525795
2960,0.015856964513659477
2961,0.016103848814964294
2963,0.01326101552695036
2966,0.002368759363889694
2967,0.030940502882003784
2968,0.014900595881044865
2969,0.005876094568520784
2970,0.009730441495776176
2972,0.09444105625152588
2973,0.02770065888762474
2974,0.0013149180449545383
2975,0.24017435312271118
2976,0.0053671360947191715
2980,0.000996495713479817
2983,0.03896534442901611
2984,0.15404817461967468
2986,0.0033253266010433435
2988,0.019659677520394325
2989,0.038614965975284576
2990,0.0030147142242640257
2991,0.018449485301971436
2994,0.006904152221977711
2995,0.02940118871629238
2997,0.01815115660429001
3000,0.024804964661598206
3001,0.0116534773260355
3002,0.0024578131269663572
3003,0.04076499864459038
3005,0.0011268099769949913
3007,0.0010621752589941025
3008,0.026844263076782227
3009,0.031606193631887436
3011,0.015876049175858498
3012,0.10490527004003525
3015,0.01196338701993227
3017,0.008363019675016403
3019,0.07534875720739365
3022,0.02120409719645977
3025,0.021541347727179527
3027,0.05063163489103317
3028,0.0036839584354311228
3030,0.0069877696223556995
3031,0.0015083388425409794
3033,0.01898554340004921
3035,0.034740597009658813
3036,0.02960968017578125
3037,0.002041689120233059
3039,0.0039115226827561855
3041,0.10033344477415085
3046,0.008534734137356281
3047,0.003979634027928114
3048,0.0025037883315235376
3050,0.07215176522731781
3051,0.001515675918199122
3053,0.002118632895871997
3055,0.06895854324102402
3056,0.017796052619814873
3058,0.012692778371274471
3060,0.16526269912719727
3062,0.04088567569851875
3063,0.07393337786197662
3064,0.1008712649345398
3065,0.24610669910907745
3067,0.041819263249635696
3069,0.030418748036026955
3070,0.06658457219600677
3072,0.24608828127384186
3073,0.008442449383437634
3074,0.0023541487753391266
3079,0.027911897748708725
3080,0.12172973155975342
3083,0.03330805525183678
3084,0.014316607266664505
3089,0.007573639042675495
3093,0.0013205965515226126
3094,0.09961048513650894
3096,0.06745222210884094
3098,0.008619144558906555
3100,0.003930914215743542
3101,0.04029039293527603
3102,0.011381951160728931
3104,0.053250864148139954
3105,0.02279292605817318
3106,0.023258330300450325
3109,0.0023795936722308397
3110,0.0054470244795084
3111,0.00908262562006712
3113,0.10503794997930527
3115,0.06418738514184952
3116,0.00861002691090107
3120,0.020096497610211372
3122,0.005688778590410948
3124,0.023258330300450325
3128,0.005947355180978775
3129,0.018696017563343048
3130,0.05034702271223068
3132,0.021856587380170822
3133,0.004545050207525492
3135,0.019547905772924423
3138,0.009684186428785324
3139,0.03184151276946068
3140,0.17463837563991547
3143,0.005235463380813599
3146,0.195708766579628
3148,0.1577334851026535
3149,0.08437409996986389
3150,0.037700966000556946
3152,0.06943926960229874
3153,0.0631067156791687
3154,0.04882531613111496
3155,0.008716789074242115
3159,0.012152922339737415
3162,0.001787696615792811
3163,0.2941837012767792
3164,0.0017442585667595267
3166,0.031174009665846825
3167,0.024586297571659088
3168,0.0023661081213504076
3171,0.0124656455591321
3172,0.060803525149822235
3173,0.010634545236825943
3177,0.19297920167446136
3181,0.016187114641070366
3183,0.17541833221912384
3185,0.02549360692501068
3186,0.0043675838969647884
3190,0.04045732691884041
3192,0.0029187528416514397
3193,0.061576709151268005
3194,0.0146785294637084
3195,0.011035832576453686
3197,0.002354932716116309
3200,0.032153744250535965
3201,0.09617902338504791
3206,0.1159786507487297
3207,0.008627187460660934
3208,0.035745926201343536
3210,0.18100084364414215
3211,0.00896154623478651
3214,0.016652369871735573
3216,0.002901860512793064
3217,0.009338811039924622
3218,0.04338366538286209
3219,0.017773721367120743
3223,0.009999866597354412
3224,0.00893483404070139
3227,0.12695178389549255
3229,0.002450676867738366
3230,0.002628121990710497
3231,0.02882331609725952
3232,0.0071062324568629265
3234,0.18169362843036652
3241,0.004663623869419098
3242,0.006858089007437229
3244,0.08942277729511261
3246,0.08290503174066544
3248,0.006043181288987398
3249,0.0071471016854047775
3250,0.002592636039480567
3252,0.005447109695523977
3253,0.004011060576885939
3254,0.00220350525341928
3255,0.00379131524823606
3257,0.07037258893251419
3260,0.019761059433221817
3264,0.16785258054733276
3266,0.0046254792250692844
3267,0.0430021807551384
3268,0.03187837824225426
3270,0.0012007630430161953
3271,0.029192544519901276
3274,0.026495441794395447
3275,0.0024319745134562254
3276,0.012277258560061455
3278,0.06602104753255844
3282,0.0023769463878124952
3284,0.010732145048677921
3287,0.005014350637793541
3288,0.018807951360940933
3289,0.033822644501924515
3291,0.16836290061473846
3292,0.020275603979825974
3293,0.007958202622830868
3294,0.0029245689511299133
3296,0.007979157380759716
3298,0.0020589386112987995
3302,0.0071905022487044334
3303,0.03792751580476761
3304,0.06368640810251236
3306,0.009500429034233093
3307,0.1819835603237152
3309,0.023258330300450325
3310,0.23096048831939697
3311,0.008537418209016323
3312,0.01685142330825329
3315,0.003217264311388135
3316,0.12484516203403473
3320,0.17619788646697998
3322,0.04850192368030548
3324,0.008777320384979248
3325,0.017954183742403984
3326,0.00515760900452733
3329,0.04479215294122696
3331,0.007555860560387373
3332,0.02585175633430481
3334,0.002269899472594261
3336,0.0040843612514436245
3337,0.013202621601521969
3339,0.152064710855484
3340,0.08014040440320969
3341,0.024315575137734413
3345,0.01631755754351616
3348,0.010427397675812244
3350,0.3664666712284088
3352,0.22541455924510956
3354,0.03565159812569618
3355,0.006316459272056818
3356,0.011587991379201412
3357,0.001996454317122698
3360,0.0026381928473711014
3361,0.0019845773931592703
3362,0.0015534200938418508
3363,0.020178072154521942
3364,0.12445485591888428
3365,0.05016732215881348
3366,0.0010619142558425665
3367,0.0028913181740790606
3372,0.02323189191520214
3374,0.039642032235860825
3375,0.01786077953875065
3376,0.03305966779589653
3377,0.034546975046396255
3378,0.002742253476753831
3380,0.0877636969089508
3381,0.04621225222945213
3382,0.10353610664606094
3385,0.009832942858338356
3386,0.008479018695652485
3389,0.019880935549736023
3390,0.01618448831140995
3391,0.17044371366500854
3393,0.003993888385593891
3394,0.00547740887850523
3401,0.0795753225684166
3403,0.0028923561330884695
3404,0.05780959501862526
3406,0.007768276613205671
3407,0.07402082532644272
3410,0.0009575380245223641
3411,0.04104304313659668
3414,0.0012826175661757588
3416,0.00827770959585905
3418,0.0019017081940546632
3419,0.0034066347870975733
3421,0.15692126750946045
3422,0.02393905445933342
3423,0.002592636039480567
3424,0.10906895995140076
3426,0.1657981425523758
3427,0.04148969426751137
3429,0.04060661420226097
3431,0.0014572677901014686
3433,0.009320068173110485
3435,0.001612774096429348
3436,0.01196338701993227
3437,0.20618809759616852
3438,0.00980132631957531
3442,0.2373005896806717
3444,0.07671402394771576
3447,0.03320131450891495
3450,0.0034898838493973017
3451,0.005672040395438671
3454,0.0036118580028414726
3455,0.002592636039480567
3456,0.0019017081940546632
3459,0.004520805086940527
3460,0.020617829635739326
3461,0.009987855330109596
3463,0.012180349789559841
3465,0.01424501370638609
3468,0.008703889325261116
3469,0.036349352449178696
3470,0.007554119918495417
3472,0.08306854218244553
3473,0.009268083609640598
3475,0.002674797782674432
3476,0.010598983615636826
3478,0.0022883357014507055
3479,0.08364269882440567
3481,0.2785375118255615
3483,0.06939192861318588
3484,0.0022690659388899803
3485,0.05923277884721756
3488,0.014250759035348892
3489,0.03123253770172596
3490,0.0016356550622731447
3494,0.002639966318383813
3498,0.021754859015345573
3501,0.15747839212417603
3503,0.008682266809046268
3506,0.010381423868238926
3507,0.016833143308758736
3509,0.21364223957061768
3510,0.015317167155444622
3511,0.07454230636358261
3512,0.09651350229978561
3514,0.0015835908707231283
3517,0.04498826712369919
3519,0.01347743347287178
3521,0.005543170962482691
3522,0.014858001843094826
3524,0.032340988516807556
3526,0.03558175265789032
3527,0.009031855501234531
3529,0.006070069968700409
3534,0.0069877696223556995
3536,0.0015029837377369404
3539,0.02928926981985569
3540,0.01683979667723179
3541,0.011638723313808441
3542,0.021726811304688454
3543,0.08206317573785782
